respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05607039818972632,0.31114925315764197
26708,0.019910655109228795,0.03845538268756921
26709,0.3757889640669168,0.5073313964184135
26710,0.5119851396543027,0.8736802249739833
26711,0.16903238559191194,0.4592097107201509
26712,0.4751915149842855,0.9256906634024699
26713,0.3088389096459142,0.565985597933838
26714,0.16967708739675674,0.23521469465321673
26715,0.03770037953490181,0.14319771973312057
26716,0.23210228314729664,0.8962407752862585
26717,0.011765157478570576,0.2973049391912701
26718,0.22312039823661056,0.5565114112847226
26719,0.06466576012680603,0.906904020101996
26720,0.05978970948721892,0.2029850450137841
26721,0.1381839782205043,0.28479904476905704
26722,0.08088047144067544,0.1033897159949706
26723,0.6895115118016435,0.8643984581345
26724,0.14934301760702753,0.7134396165044314
26725,0.03305093261336305,0.1054728727891319
26726,0.012969015738403889,0.03176232659266722
26727,0.35718261309927485,0.8407822102823043
26728,0.17461650181912153,0.611163547769173
26729,0.40536653157679153,0.897722282458983
26730,0.0370257499236667,0.19064971794399752
26731,0.021760142084790532,0.3322043237198176
26732,0.09748094413038458,0.07553248063048108
26733,0.9168725216962971,0.9481355263793343
26734,0.9120422810376808,0.36506697206979133
26735,0.13702868047735567,0.442464285676181
26736,0.06026411864840677,0.16567726114720227
26737,0.09664326813038386,0.10266799533466199
26738,0.5831475992621562,0.7967173194184237
26739,0.1349588586790362,0.2586300109653827
26740,0.15075296383727788,0.12230885089052812
26741,0.18863608323194775,0.8934837082560606
26742,0.1041891710318215,0.43903010893523675
26743,0.0498620106635775,0.561128382472669
26744,0.050726611209389504,0.6436958103928939
26745,0.1011755322571036,0.9240228386586615
26746,0.12802599309061785,0.39920239324226203
26747,0.07357949405649848,0.15605002512659757
26748,0.10081594171498731,0.03971751817641252
26749,0.1147868659414983,0.6995851835332789
26750,0.6308505454768315,0.9206217248341884
26751,0.29921865970331935,0.7133552181583872
26752,0.02753852336275649,0.0200329491576941
26753,0.24086464184233639,0.6868594739017015
26754,0.12343366128130666,0.5941123077338214
26755,0.10642106546696938,0.3781093234899276
26756,0.021749310588568292,0.03311401223034378
26757,0.4116135402195717,0.506918271581457
26758,0.6677265715110114,0.8683966281817228
26759,0.03414614479846868,0.18875729622485277
26760,0.013201432081114212,0.02499881394639473
26761,0.15480715076238072,0.5994494013276014
26762,0.1491566029867986,0.8238662049344094
26763,0.9097321015490486,0.969629505633438
26764,0.9225301122359856,0.9636445467752436
26765,0.027471150783294554,0.6629628579252643
26766,0.1105466696943659,0.17196541012095382
26767,0.7811808937671232,0.7284579205284418
26768,0.010182350300210237,0.40040372796825474
26769,0.12160114406070525,0.15580784866563957
26770,0.08575955996397505,0.5046418839998943
26771,0.06076657304710452,0.19880003530654156
26772,0.05228197058649096,0.4383575560444667
26773,0.014914946950765218,0.4829668013882016
